evaluator,method,raw_text,labels,verse_relevance,verse_irrelevance
faizghifari,multilabel-old,nyoba doang cuy,,2,11
Ainuz Zaim Hamami,multilabel-new,ismail baru lahir dalam susu ibu hajar nabi ibrahim alaihissallam bawa dua tuju baitullah dauhah buah pohon rindang atas zamzam ada orang makkah ada sumber air nabi ibrahim alaihissallam tinggal jirab kantung biasa pakai simpan makan kantung isi kurma dua juga tinggal siqa wadah air isi air minum kemudian nabi ibrahim alaihissallam paling pergi hajar ikut sembari kata wahai ibrahim engkau pergi tinggal lembah sunyi tak hun hajar ulang tanya berkalikali ibrahim toleh tak hirau kemudian hajar tanya allah subhanahu wa taala perintah engkau ini ibrahim menjawabya dengar jawab itu hajar kata allah subhanahu wa taala akan tinggal lantas hajar tuju tempat mula adapun ibrahim terus jalan tinggal sehingga buah tempat ia tak lagi lihat isteri anak ibrahim hadap wajah arah baitullah tengadah tangan doa rabb sungguh aku telah tempat sebahagian turun di lembah tidak punya tanamtanaman di dekat rumah engkau baitullah hormat rabb yang demikian itu diri shalat maka jadi hati bagi manusia cenderung beri rezeki mereka dari buahbuahan mudahmudahan mereka syukur qs ibrahim ayat 37,"allah:relevance,makanan:irrelevance,tangan:irrelevance,kurma:relevance,pohon:relevance,manusia:irrelevance,muhammad:irrelevance,ibrahim:relevance,ismail:relevance,berhala:irrelevance,mekah:relevance,keluarga:relevance,ibu:relevance,anak:relevance,ibadah:relevance,shalat:relevance,hikmah:relevance",4,14
aku,multilabel-new,makkah bulan rajab tahun tujuh hijriah 615 m kala tengah pekat malam jumlah sahabat rasulullah saw diamdiam tinggal makkah sama harta benda milik sahabat diri atas 11 pria lima wanita antara utsman bin affan istri ruqayah abdur rahman bin auf zubair bin awwam utsman bin maz un selaku ketua rombong makkah tuju tepi laut merah tepat labuh shuaibah sana perahu siap bawa buah negeri hindar biadab kaum kafir quraisy abessinia buah raja benua afrika jadi tuju mengapa pergi sana sahabat hijrah abessinia atas saran rasulullah saw ini hijrah pertama laku kaum muslimin peristiwa hijrah madinah tekan musuh kaum kafir quraisy makin keras bagi ikut rasulullah siksa bahkan bunuh lindung rasulullah saran hijrah abessinia negeri pilih kuasa abessinia raja najasyi sangat bijaksana meski agama nasrani orang arab sebut raja najasyi ashama ibnu abjar sungguh negeri habasyah abessinia dapat orang raja tak orang zalim sisi pergi negeri hingga allah buka jalan keluar kalian selesai atas peristiwa timpa kalian ujar nabi saw kisah hijrah sahabat nabi saw abessinia ungkap shahih albukhari kutip jelas ummu salamah istri rasulullah saw juga ikut peristiwa hijrah abessinia lantas mana tepat negeri abessinia abessinia nama kuno ethiopia buah negara afrika timur nama abessinia rupa ubah nama arab habasyah tunjuk campur bagai ras asal arab selatan bangsa abessinia rupa turun bangsa semit bahasa amhariyah serum bahasa arab raja bagi besar rakyat abessinia peluk agama kristen nasrani dr sayuqi abu khalil atlas hadits alnabawi kata wilayah alhabasyah kenal nama ethiopia eritrea masyarakat kenal alhabasy bangsa sudan bangsa kulit hitam ujar dr syauqi salah satu sabda rasulullah saw sebut abessinia negeri rukun umat agama betapa warga abbessinia penuh ramah terima beri lindung kaum beda agama ini jadi alas bangsa arab masa luas lancar ekspansi wilayah hijrah pertama abessinia ini sahabat rasulullah sambut penuh ramah sahabat raja najasyi lalu tempat negash letak belah utara provinsi tigray tiga bulan sana mereka makkah harap kaum kafir quraisy lunak nyata laku kaum quraisy tetap keras rasulullah perintah umat muslim hijrah abessinia jumlah sahabat hijrah gelombang dua itu diri atas 80 orang rasulullah pesan mereka hormat jaga abessinia ethiopia kafir quraisy tak tinggal diam mereka utus amr bin as imarah bin walid hadap raja najasy dua minta sang raja usir ikut rasulullah saw tanah abessinia raja najasyi tolak minta itu izin sahabat tinggal negeri itu hingga rasulullah saw hijrah madinah ada negeri seberang manfaat oleh para sahabat kenal ajar islam pada salah satu sempat dialog raja najasyi kaum muslim wakil ja far bin abi talib jelas ajaranajaran dasar islam sembah allah swt tidak sekutu laku jujur laksana shalat zakat puasa itu juga baca surah maryam ayat 133 kisah maryam anak isa juga dapat injil dengar jelas itu raja najasyi haru pun simpul dasar ajar musa isa dan muhammad sama beberapa lama tetap abessinia bagi besar sahabat rasulullah kembali ke tanah arab tepat madinah nabi saw hijrah ke sana beberapa lain putus tetap di abessinia mereka lalu sebar agama islam di wilayah timur benua hitam itu,"bahasa:irrelevance,allah:irrelevance,agama:irrelevance,arab:irrelevance,merah:irrelevance,kulit:irrelevance,raja:irrelevance,nabi:irrelevance,quraisy:relevance,muhammad:relevance,isa:irrelevance,quran:irrelevance,injil:irrelevance,islam:relevance,nasrani:relevance,bulan:irrelevance,mekah:irrelevance,madinah:irrelevance,perempuan:irrelevance,harta:irrelevance,zalim:irrelevance",1,20
Ainuz Zaim Hamami,multilabel-old,ismail baru lahir dalam susu ibu hajar nabi ibrahim alaihissallam bawa dua tuju baitullah dauhah buah pohon rindang atas zamzam ada orang makkah ada sumber air nabi ibrahim alaihissallam tinggal jirab kantung biasa pakai simpan makan kantung isi kurma dua juga tinggal siqa wadah air isi air minum kemudian nabi ibrahim alaihissallam paling pergi hajar ikut sembari kata wahai ibrahim engkau pergi tinggal lembah sunyi tak hun hajar ulang tanya berkalikali ibrahim toleh tak hirau kemudian hajar tanya allah subhanahu wa taala perintah engkau ini ibrahim menjawabya dengar jawab itu hajar kata allah subhanahu wa taala akan tinggal lantas hajar tuju tempat mula adapun ibrahim terus jalan tinggal sehingga buah tempat ia tak lagi lihat isteri anak ibrahim hadap wajah arah baitullah tengadah tangan doa rabb sungguh aku telah tempat sebahagian turun di lembah tidak punya tanamtanaman di dekat rumah engkau baitullah hormat rabb yang demikian itu diri shalat maka jadi hati bagi manusia cenderung beri rezeki mereka dari buahbuahan mudahmudahan mereka syukur qs ibrahim ayat 37,"allah:relevance,peristiwa:relevance,makanan:relevance,susu:irrelevance,pohon:relevance,quran:irrelevance,mekkah:relevance",5,13
aku,multilabel-old,makkah bulan rajab tahun tujuh hijriah 615 m kala tengah pekat malam jumlah sahabat rasulullah saw diamdiam tinggal makkah sama harta benda milik sahabat diri atas 11 pria lima wanita antara utsman bin affan istri ruqayah abdur rahman bin auf zubair bin awwam utsman bin maz un selaku ketua rombong makkah tuju tepi laut merah tepat labuh shuaibah sana perahu siap bawa buah negeri hindar biadab kaum kafir quraisy abessinia buah raja benua afrika jadi tuju mengapa pergi sana sahabat hijrah abessinia atas saran rasulullah saw ini hijrah pertama laku kaum muslimin peristiwa hijrah madinah tekan musuh kaum kafir quraisy makin keras bagi ikut rasulullah siksa bahkan bunuh lindung rasulullah saran hijrah abessinia negeri pilih kuasa abessinia raja najasyi sangat bijaksana meski agama nasrani orang arab sebut raja najasyi ashama ibnu abjar sungguh negeri habasyah abessinia dapat orang raja tak orang zalim sisi pergi negeri hingga allah buka jalan keluar kalian selesai atas peristiwa timpa kalian ujar nabi saw kisah hijrah sahabat nabi saw abessinia ungkap shahih albukhari kutip jelas ummu salamah istri rasulullah saw juga ikut peristiwa hijrah abessinia lantas mana tepat negeri abessinia abessinia nama kuno ethiopia buah negara afrika timur nama abessinia rupa ubah nama arab habasyah tunjuk campur bagai ras asal arab selatan bangsa abessinia rupa turun bangsa semit bahasa amhariyah serum bahasa arab raja bagi besar rakyat abessinia peluk agama kristen nasrani dr sayuqi abu khalil atlas hadits alnabawi kata wilayah alhabasyah kenal nama ethiopia eritrea masyarakat kenal alhabasy bangsa sudan bangsa kulit hitam ujar dr syauqi salah satu sabda rasulullah saw sebut abessinia negeri rukun umat agama betapa warga abbessinia penuh ramah terima beri lindung kaum beda agama ini jadi alas bangsa arab masa luas lancar ekspansi wilayah hijrah pertama abessinia ini sahabat rasulullah sambut penuh ramah sahabat raja najasyi lalu tempat negash letak belah utara provinsi tigray tiga bulan sana mereka makkah harap kaum kafir quraisy lunak nyata laku kaum quraisy tetap keras rasulullah perintah umat muslim hijrah abessinia jumlah sahabat hijrah gelombang dua itu diri atas 80 orang rasulullah pesan mereka hormat jaga abessinia ethiopia kafir quraisy tak tinggal diam mereka utus amr bin as imarah bin walid hadap raja najasy dua minta sang raja usir ikut rasulullah saw tanah abessinia raja najasyi tolak minta itu izin sahabat tinggal negeri itu hingga rasulullah saw hijrah madinah ada negeri seberang manfaat oleh para sahabat kenal ajar islam pada salah satu sempat dialog raja najasyi kaum muslim wakil ja far bin abi talib jelas ajaranajaran dasar islam sembah allah swt tidak sekutu laku jujur laksana shalat zakat puasa itu juga baca surah maryam ayat 133 kisah maryam anak isa juga dapat injil dengar jelas itu raja najasyi haru pun simpul dasar ajar musa isa dan muhammad sama beberapa lama tetap abessinia bagi besar sahabat rasulullah kembali ke tanah arab tepat madinah nabi saw hijrah ke sana beberapa lain putus tetap di abessinia mereka lalu sebar agama islam di wilayah timur benua hitam itu,"allah:irrelevance,peristiwa:relevance,lokasi:irrelevance,arab:irrelevance,nabi:irrelevance,quraisy:irrelevance,rasul:irrelevance,muhammad:irrelevance,islam:relevance,kristen:relevance,peristiwa bersejarah:relevance,mekkah:irrelevance,madinah:irrelevance",3,18
Ainuz Zaim Hamami,doc-ir,ismail baru lahir dalam susu ibu hajar nabi ibrahim alaihissallam bawa dua tuju baitullah dauhah buah pohon rindang atas zamzam ada orang makkah ada sumber air nabi ibrahim alaihissallam tinggal jirab kantung biasa pakai simpan makan kantung isi kurma dua juga tinggal siqa wadah air isi air minum kemudian nabi ibrahim alaihissallam paling pergi hajar ikut sembari kata wahai ibrahim engkau pergi tinggal lembah sunyi tak hun hajar ulang tanya berkalikali ibrahim toleh tak hirau kemudian hajar tanya allah subhanahu wa taala perintah engkau ini ibrahim menjawabya dengar jawab itu hajar kata allah subhanahu wa taala akan tinggal lantas hajar tuju tempat mula adapun ibrahim terus jalan tinggal sehingga buah tempat ia tak lagi lihat isteri anak ibrahim hadap wajah arah baitullah tengadah tangan doa rabb sungguh aku telah tempat sebahagian turun di lembah tidak punya tanamtanaman di dekat rumah engkau baitullah hormat rabb yang demikian itu diri shalat maka jadi hati bagi manusia cenderung beri rezeki mereka dari buahbuahan mudahmudahan mereka syukur qs ibrahim ayat 37,,8,10
aku,doc-ir,makkah bulan rajab tahun tujuh hijriah 615 m kala tengah pekat malam jumlah sahabat rasulullah saw diamdiam tinggal makkah sama harta benda milik sahabat diri atas 11 pria lima wanita antara utsman bin affan istri ruqayah abdur rahman bin auf zubair bin awwam utsman bin maz un selaku ketua rombong makkah tuju tepi laut merah tepat labuh shuaibah sana perahu siap bawa buah negeri hindar biadab kaum kafir quraisy abessinia buah raja benua afrika jadi tuju mengapa pergi sana sahabat hijrah abessinia atas saran rasulullah saw ini hijrah pertama laku kaum muslimin peristiwa hijrah madinah tekan musuh kaum kafir quraisy makin keras bagi ikut rasulullah siksa bahkan bunuh lindung rasulullah saran hijrah abessinia negeri pilih kuasa abessinia raja najasyi sangat bijaksana meski agama nasrani orang arab sebut raja najasyi ashama ibnu abjar sungguh negeri habasyah abessinia dapat orang raja tak orang zalim sisi pergi negeri hingga allah buka jalan keluar kalian selesai atas peristiwa timpa kalian ujar nabi saw kisah hijrah sahabat nabi saw abessinia ungkap shahih albukhari kutip jelas ummu salamah istri rasulullah saw juga ikut peristiwa hijrah abessinia lantas mana tepat negeri abessinia abessinia nama kuno ethiopia buah negara afrika timur nama abessinia rupa ubah nama arab habasyah tunjuk campur bagai ras asal arab selatan bangsa abessinia rupa turun bangsa semit bahasa amhariyah serum bahasa arab raja bagi besar rakyat abessinia peluk agama kristen nasrani dr sayuqi abu khalil atlas hadits alnabawi kata wilayah alhabasyah kenal nama ethiopia eritrea masyarakat kenal alhabasy bangsa sudan bangsa kulit hitam ujar dr syauqi salah satu sabda rasulullah saw sebut abessinia negeri rukun umat agama betapa warga abbessinia penuh ramah terima beri lindung kaum beda agama ini jadi alas bangsa arab masa luas lancar ekspansi wilayah hijrah pertama abessinia ini sahabat rasulullah sambut penuh ramah sahabat raja najasyi lalu tempat negash letak belah utara provinsi tigray tiga bulan sana mereka makkah harap kaum kafir quraisy lunak nyata laku kaum quraisy tetap keras rasulullah perintah umat muslim hijrah abessinia jumlah sahabat hijrah gelombang dua itu diri atas 80 orang rasulullah pesan mereka hormat jaga abessinia ethiopia kafir quraisy tak tinggal diam mereka utus amr bin as imarah bin walid hadap raja najasy dua minta sang raja usir ikut rasulullah saw tanah abessinia raja najasyi tolak minta itu izin sahabat tinggal negeri itu hingga rasulullah saw hijrah madinah ada negeri seberang manfaat oleh para sahabat kenal ajar islam pada salah satu sempat dialog raja najasyi kaum muslim wakil ja far bin abi talib jelas ajaranajaran dasar islam sembah allah swt tidak sekutu laku jujur laksana shalat zakat puasa itu juga baca surah maryam ayat 133 kisah maryam anak isa juga dapat injil dengar jelas itu raja najasyi haru pun simpul dasar ajar musa isa dan muhammad sama beberapa lama tetap abessinia bagi besar sahabat rasulullah kembali ke tanah arab tepat madinah nabi saw hijrah ke sana beberapa lain putus tetap di abessinia mereka lalu sebar agama islam di wilayah timur benua hitam itu,,2,19
Ainuz Zaim Hamami,multilabel-new,duduk mesir makin fanatik kufur musuh ingkar hadap rasulullah musa kian obar hasrat bunuh tindas utus allah orangorang ikut ikut raja zhalim firaun itu allah tegak hujjahnya binasa semua telah saksi tandatanda kejadiankejadian luar nalar jadi keluar proses alamiah buat akal terheranheran tetap tak mau henti tak mau paham tak mau allah kuasa kesewenangwenangannya firaun hasil tekan rakyat ingkar benar bawa nabi musa tidak yang iman kepada musa pemudapemuda kaum musa ada takut firaun pemukapemuka kaum siksa mereka sungguh firaun buat sewenangwenang di muka bumi sungguh masuk orangorang yang lampau batas qsyunus ayat 83,"raja:relevance,nabi:relevance,firaun:relevance,rasul:relevance,musa:relevance,bumi:irrelevance,mesir:relevance,hukum:relevance,hikmah:irrelevance,ilmu:irrelevance,zalim:relevance",4,11
Ainuz Zaim Hamami,multilabel-old,duduk mesir makin fanatik kufur musuh ingkar hadap rasulullah musa kian obar hasrat bunuh tindas utus allah orangorang ikut ikut raja zhalim firaun itu allah tegak hujjahnya binasa semua telah saksi tandatanda kejadiankejadian luar nalar jadi keluar proses alamiah buat akal terheranheran tetap tak mau henti tak mau paham tak mau allah kuasa kesewenangwenangannya firaun hasil tekan rakyat ingkar benar bawa nabi musa tidak yang iman kepada musa pemudapemuda kaum musa ada takut firaun pemukapemuka kaum siksa mereka sungguh firaun buat sewenangwenang di muka bumi sungguh masuk orangorang yang lampau batas qsyunus ayat 83,"allah:irrelevance,manusia:relevance",5,10
aku,multilabel-new,raka chandra 21 tahun aku senang allah gerak hati hadir acara dzikir nasional akhir tahun 2018 rupa pertama kali raka candra tahun baru jakarta dapat momen giat agama alhamdulillah pas pertama jakarta langsung giat malam bina iman taqwa mabit kata bincang bawah tangga pintu masuk utama masjid attin taman mini indonesia indah tmii senin malam 3112 pria asal bengkulu aku temu momentum dzikir nasinonal jadi momentum memang tunggu sejak lama raka chandra tahu dzikir nasional masjid attin teman jakarta malam ganti tahun di masjid attin selalu ada dzikir nasional sengaja datang bengkulu sekali survei kampus di jakarta kata mahasiswa jurus siar islam raka chandra kata paling suka kegiatankegiatan mabit dzikir ketika laku shalat qiyamullail jamaah paling suka kalau acaraacara mabit pas sholat malam kata raka chandra kata dzikir nasional mabit bagus ikut tiap umat muslim kegiatankegiatan agama mampu tingkat iman ketaqwaan moga ikut acara iman taqwa tambah kata raka chandra harap dengan gelar acara agama dzikir nasional indonesia bisa hindar mala petaka bencana penting lalu dzikir nasional ini tahun depan indonesia dapat pimpin aman giat jadi mementum minta allah pimpin amanah kata,"agama:relevance,hati:relevance,manusia:relevance,nabi:irrelevance,rasul:irrelevance,muhammad:irrelevance,negara:irrelevance,kisah:irrelevance",0,15
